OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityType,ActivityMediaName,MonitoringLocationIdentifier,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMethodSpeciationText,ResultMeasureValue,ResultMeasureUnitCode,ResultStatusIdentifier,ResultDepthHeightMeasure, StatisticalBaseCode,AnalyticalMethodIdentifier,AnalyticalMethodIDContext,LastChangeDate, TransactionIdentifier,Invalid_CharacteristicName_YN,Invalid_Unit_YN,Invalid_Speciation_YN, Invalid_Fraction_YN,Uncommon_Analytical_Method_YN,Result_Special_Characters_YN, QAPP_NOTApproved_YN,QAPP_Doc_Missing,Below_Lower_Threshold_YN,Exceeds_Upper_Threshold_YN, LowerRange,UpperRange,TargetUnitRange,UnitConversionFactor,UnitConversionCoefficient, NOTES_RECOMMENDATION
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14355-SR-20180720-100600-fishABM-P1Z1,07-20-2018,Sample-Routine,Biological,	14355,,Count,,,	9,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14355-SR-20180720-100600-fishABM-P1Z1,07-20-2018,Sample-Routine,Biological,	14355,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	13,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	12,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	15,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	22,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	9,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	7,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14360-SR-20160629-112500-fishABM-P1Z1,06-29-2016,Sample-Routine,Biological,	14360,,Count,,,	11,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	13,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	16,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	9,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	13,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	16,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	10,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14361-SR-20160615-120000-fishABM-P1Z1,06-15-2016,Sample-Routine,Biological,	14361,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
