Organizationformalname,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationType,Latitude,Longitude,LastChangeDate,TransactionIdentifier,Country,State,County,HUCEightDigitCode,GEO_LATSCALED,GEO_LONGSCALED,GEO_COUNTRY,GEO_STATE,GEO_COUNTY,GEO_HUCTWELVEDIGITCODE,GEO_REACHCODE,InvalidUSALatLong,DuplicateSiteOrg,NationalSiteDups,Less3DigitDecimal,CountryDISAGREEwLatlong,StateDISAGREEwLatlong,CountyDISAGREEwLatlong,NOTES_RECOMMENDATION
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15958,Connecticut River,River/Stream,41.7536,-72.6571,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.754,-72.657,UNITED STATES,CONNECTICUT,,	010802050502        ,01080205000950      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15959,Connecticut River,River/Stream,41.7609,-72.6618,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.761,-72.662,UNITED STATES,CONNECTICUT,,	010802050502        ,01080205000950      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15960,Connecticut River,River/Stream,41.6658,-72.6272,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.666,-72.627,UNITED STATES,CONNECTICUT,,	010802050505        ,01080205000087      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15961,Connecticut River,River/Stream,41.6663,-72.6296,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.666,-72.63,UNITED STATES,CONNECTICUT,,	010802050505        ,01080205000087      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15962,Connecticut River,River/Stream,41.4201,-72.4285,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.42,-72.429,UNITED STATES,CONNECTICUT,,	010802050901        ,01080205000038      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15963,Connecticut River,River/Stream,41.4194,-72.433,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.419,-72.433,UNITED STATES,CONNECTICUT,,	010802050901        ,01080205000038      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15964,Thompson Brook,River/Stream,41.7681,-72.8497,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.768,-72.85,UNITED STATES,CONNECTICUT,,	010802070601        ,01080207000451      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15965,Meadow Brook,River/Stream,41.5871,-72.3868,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.587,-72.387,UNITED STATES,CONNECTICUT,NEW LONDON,	010802050802        ,01080205000266      ,N,,Site#60166,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15966,Mill Brook,River/Stream,41.8569,-72.6501,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.857,-72.65,UNITED STATES,CONNECTICUT,HARTFORD,	010802070602        ,01080207000123      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15967,Norwalk River,River/Stream,41.3135,-73.4718,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.314,-73.472,UNITED STATES,CONNECTICUT,,	011000060202        ,01100006000117      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15968,Norwalk River,River/Stream,41.313,-73.4697,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.313,-73.47,UNITED STATES,CONNECTICUT,,	011000060202        ,01100006000116      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15969,Mill Brook,River/Stream,41.8762,-73.3496,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.876,-73.35,UNITED STATES,CONNECTICUT,,	011000050306        ,01100005000611      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15970,Mill Brook,River/Stream,41.8865,-73.3174,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.887,-73.317,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050306        ,01100005000617      ,N,Site#235,Site#62725,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15971,"Mill Brook, tributary to",River/Stream,41.8866,-73.3174,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.887,-73.317,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050306        ,01100005000617      ,N,Site#235,Site#62725,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15972,Connecticut River,River/Stream,41.9634,-72.6037,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.963,-72.604,UNITED STATES,CONNECTICUT,,	010802050105        ,01080205000985      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15973,Georgetown POTW,Facility Municipal Sewage (POTW),41.2568,-73.4292,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.257,-73.429,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060202        ,01100006000109      ,N,Site#21,Site#57991,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15974,Ridgefield POTW,Facility Municipal Sewage (POTW),41.2904,-73.4898,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.29,-73.49,UNITED STATES,CONNECTICUT,,	011000060202        ,01100006000117      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15975,Route 7 POTW,Facility Municipal Sewage (POTW),41.3195,-73.476,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.32,-73.476,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060202        ,01100006000117      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15976,Long Meadow Pond Brook,River/Stream,41.494,-73.0853,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.494,-73.085,UNITED STATES,CONNECTICUT,,	011000051205        ,01100005001865      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15977,Indian Hole Brook,River/Stream,41.3388,-73.1246,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.339,-73.125,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051003        ,01100005000286      ,N,,Site#58512,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15978,Menunketesuck River,River/Stream,41.3889,-72.5526,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.389,-72.553,UNITED STATES,CONNECTICUT,,	011000040201        ,01100004000017      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15979,Beaver Brook,River/Stream,41.3443,-73.0714,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.344,-73.071,UNITED STATES,CONNECTICUT,NEW HAVEN,	011000051207        ,01100005001909      ,N,,Site#58544,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15980,Farmill River,River/Stream,41.2785,-73.1302,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.279,-73.13,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051301        ,01100005000237      ,N,,Site#58106,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15981,Hartford  Flood Pond,Constructed Wetland,41.7797,-72.6597,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.78,-72.66,UNITED STATES,CONNECTICUT,,	010802050502        ,01080205000950      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15982,Hartford Flood Pond,Constructed Wetland,41.7828,-72.6592,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.783,-72.659,UNITED STATES,CONNECTICUT,,	010802050502        ,01080205000950      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15983,Pratt and Whitney East Hartford,Wetland Undifferentiated,41.7538,-72.6352,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.754,-72.635,UNITED STATES,CONNECTICUT,,	010802050402        ,01080205000101      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15984,Willow Brook above Pratt,River/Stream,41.7615,-72.6219,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.762,-72.622,UNITED STATES,CONNECTICUT,,	010802050402        ,01080205000101      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15985,Willow Brook below Pratt,River/Stream,41.7522,-72.6404,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.752,-72.64,UNITED STATES,CONNECTICUT,HARTFORD,	010802050402        ,01080205000101      ,N,Site#173,Site#61909,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15986,Sanford Brook,River/Stream,41.4723,-72.9364,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.472,-72.936,UNITED STATES,CONNECTICUT,,	011000040301        ,01100004000388      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15987,Quinnipiac River,River/Stream,41.4869,-72.8192,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.487,-72.819,UNITED STATES,CONNECTICUT,,	011000040105        ,01100004000165      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15988,Bebbington Brook,River/Stream,41.8447,-72.1593,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.845,-72.159,UNITED STATES,CONNECTICUT,,	011000020205        ,01100002000033      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15989,Crystal Lake Brook,River/Stream,41.9642,-72.3635,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.964,-72.364,UNITED STATES,CONNECTICUT,,	011000020101        ,01100002000079      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15990,Spice Brook,River/Stream,41.8459,-72.3865,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.846,-72.387,UNITED STATES,CONNECTICUT,,	011000020105        ,01100002000189      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15991,Stratton Brook,River/Stream,41.8595,-72.8481,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.86,-72.848,UNITED STATES,CONNECTICUT,,	010802070602        ,01080207000112      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15992,Fox Brook,River/Stream,42.027,-72.8624,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.027,-72.862,UNITED STATES,CONNECTICUT,HARTFORD,	010802070502        ,01080207000404      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15993,Naugatuck River,River/Stream,41.7174,-73.0867,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.717,-73.087,UNITED STATES,CONNECTICUT,,	011000051105        ,01100005001605      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15994,Eightmile Brook,River/Stream,41.3842,-73.1642,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.384,-73.164,UNITED STATES,CONNECTICUT,,	011000051003        ,01100005001502      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15995,Fourmile River,River/Stream,41.3645,-73.1399,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.365,-73.14,UNITED STATES,CONNECTICUT,NEW HAVEN,	011000051003        ,01100005001558      ,N,,Site#58686,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15996,Fenn Brook,River/Stream,41.561,-73.3134,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.561,-73.313,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050703        ,01100005001234      ,N,,Site#59971,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15997,Town Farm Brook,River/Stream,41.5562,-73.3912,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.556,-73.391,UNITED STATES,CONNECTICUT,,	011000050803        ,01100005001211      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15998,Town Farm Brook ("Clatter Valley Brook"),River/Stream,41.5477,-73.3889,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.548,-73.389,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050803        ,01100005001211      ,N,,Site#59842,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	15999,Silver Brook,River/Stream,41.2665,-73.0049,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.267,-73.005,UNITED STATES,CONNECTICUT,,	011000040303        ,01100004000315      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16000,Muddy Brook,River/Stream,41.1326,-73.3286,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.133,-73.329,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060303        ,01100006000688      ,N,Site#2,Site#57386,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16001,"Muddy Brook, tributary to",River/Stream,41.1332,-73.3285,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.133,-73.329,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060303        ,01100006000688      ,N,Site#2,Site#57386,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16002,Pemberwick Brook,River/Stream,41.0274,-73.661,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.027,-73.661,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060403        ,01100006000190      ,N,,Site#56826,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16003,Nickelmine Brook,River/Stream,41.8199,-73.1461,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.82,-73.146,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000051101        ,01100005001800      ,N,Site#210,Site#62342,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16004,Nickelmine Brook,River/Stream,41.8326,-73.1752,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.833,-73.175,UNITED STATES,CONNECTICUT,,	011000051101        ,01100005001801      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16005,Batterson Park Pond,Lake,41.7119,-72.7858,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.712,-72.786,UNITED STATES,CONNECTICUT,,	010802050303        ,01080205000907      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16006,Bigelow Pond,Lake,41.9928,-72.131,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.993,-72.131,UNITED STATES,CONNECTICUT,,	011000020203        ,01100002000026      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16007,East Twin Lake (Washinee Lake),Lake,42.0253,-73.3829,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.025,-73.383,UNITED STATES,CONNECTICUT,,	011000050203        ,01100005000891      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16008,Gardner Lake,Lake,41.5075,-72.222,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.508,-72.222,UNITED STATES,CONNECTICUT,,	011000030103        ,01100003000067      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16009,Middle Bolton Lake,Lake,41.8097,-72.4262,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.81,-72.426,UNITED STATES,CONNECTICUT,,	011000020106        ,01100002000195      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16010,Powers Lake,Lake,41.3925,-72.2503,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.393,-72.25,UNITED STATES,CONNECTICUT,,	011000030306        ,01100003000114      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16011,Tyler Lake,Lake,41.8374,-73.2606,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.837,-73.261,UNITED STATES,CONNECTICUT,,	011000050701        ,01100005003709      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16012,Uncas Lake,Lake,41.3728,-72.3188,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.373,-72.319,UNITED STATES,CONNECTICUT,,	010802050903        ,01080205000847      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16013,Ekonk Brook,River/Stream,41.6952,-71.8652,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.695,-71.865,UNITED STATES,CONNECTICUT,,	011000010503        ,01100001000336      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16014,Kitt Brook,River/Stream,41.6967,-71.9899,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.697,-71.99,UNITED STATES,CONNECTICUT,WINDHAM,	011000010704        ,01100001000133      ,N,,Site#61357,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16015,Murphy Brook,River/Stream,41.7828,-72.0398,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.783,-72.04,UNITED STATES,CONNECTICUT,,	011000020302        ,01100002000125      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16016,Middle Bolton Lake,Lake,41.8186,-72.4254,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.819,-72.425,UNITED STATES,CONNECTICUT,,	011000020106        ,01100002000195      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16017,Middle Bolton Lake,Lake,41.8076,-72.426,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.808,-72.426,UNITED STATES,CONNECTICUT,,	011000020106        ,01100002000195      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16018,Middle Bolton Lake,Lake,41.8171,-72.4249,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.817,-72.425,UNITED STATES,CONNECTICUT,,	011000020106        ,01100002000195      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16019,Middle Bolton Lake,Lake,41.813,-72.4282,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.813,-72.428,UNITED STATES,CONNECTICUT,,	011000020106        ,01100002000195      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16020,Middle Bolton Lake (Flagged - Lower Bolton Lake coordinates),Lake,41.8002,-72.4272,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.8,-72.427,UNITED STATES,CONNECTICUT,,	011000020106        ,01100002000195      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16021,Pequabuck River,River/Stream,41.7165,-72.8399,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.717,-72.84,UNITED STATES,CONNECTICUT,HARTFORD,	010802070404        ,01080207000089      ,N,,Site#61598,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16022,Weekeepeemee River,River/Stream,41.5856,-73.2292,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.586,-73.229,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050902        ,01100005001438      ,N,,Site#60158,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16023,Menunketesuck River,River/Stream,41.3898,-72.5519,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.39,-72.552,UNITED STATES,CONNECTICUT,,	011000040201        ,01100004000017      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16024,"Norwalk River, Unknown Pipe to",Storm Sewer,41.1434,-73.4269,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.143,-73.427,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060202        ,01100006000101      ,N,Site#5,Site#57427,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16025,Muddy Brook,River/Stream,41.1276,-73.3294,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.128,-73.329,UNITED STATES,CONNECTICUT,,	011000060303        ,01100006000688      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16026,Quaker Brook,River/Stream,41.4987,-73.5338,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.499,-73.534,UNITED STATES,NEW YORK,PUTNAM,	020301010203        ,02030101000581      ,N,,Site#59504,N,N,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16027,NRG-Montville,Wetland Undifferentiated,41.4292,-72.1001,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.429,-72.1,UNITED STATES,CONNECTICUT,,	011000030203        ,01100003000420      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16028,Carse Brook,River/Stream,41.8552,-73.3755,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.855,-73.376,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050306        ,01100005000939      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16029,padanaram brook,River/Stream,41.3987,-73.4553,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.399,-73.455,UNITED STATES,CONNECTICUT,,	011000050801        ,01100005000465      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16030,Amos Lake,Lake,41.5162,-71.9747,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.516,-71.975,UNITED STATES,CONNECTICUT,,	011000030201        ,01100003000161      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16032,Gilbert Bennett Brook,River/Stream,41.2566,-73.4287,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.257,-73.429,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060202        ,01100006000109      ,N,Site#21,Site#57991,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16033,Norwalk River,River/Stream,41.3155,-73.4758,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.316,-73.476,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060202        ,01100006000117      ,N,Site#27,Site#58346,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16035,Nickelmine Brook,River/Stream,41.8342,-73.1786,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.834,-73.179,UNITED STATES,CONNECTICUT,,	011000051101        ,01100005001801      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16036,Pomperaug River,River/Stream,41.5365,-73.2136,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.537,-73.214,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050903        ,01100005001392      ,N,,Site#59764,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16037,Tom Brook,River/Stream,41.4151,-73.283,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.415,-73.283,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051001        ,01100005000320      ,N,Site#67,Site#58990,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16038,Deep Brook,River/Stream,41.4029,-73.3079,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.403,-73.308,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051001        ,01100005000337      ,N,,Site#58902,N,N,N,Y,
